【线上真实模型评测表】数据来自 Stylee 线上服务 /recommend（provider=deepseek），非 mock。
模型搭配结果：每道题模型从 748 件真实单品池搭出的整套（owned 单品名+item_id），含补买建议。
硬校验规则：通过=覆盖(上装+下装或连衣裙)且有鞋且所有 item_id 真实存在于单品池；缺件=缺基础层或缺鞋；不合规=存在池中不存在的 item_id。
平铺拼图：单品去背 PNG 拼图占位（图片受下载权限限制时留空）。

编号,题目query,分层,场景,风格,模型搭配结果,硬校验,平铺拼图
q26,我有条蓝白条纹T恤，帮我配套朋友聚会的休闲look，甜一点,extended,朋友聚会/日常休闲,甜美,"套1·朋友聚会｜上装:罗纹船领条纹T恤/五分袖(uniqlo_18) / 下装:打褶迷你裙裤(uniqlo_82) / 鞋:Vans Classic Checkerboard Slip-On Sneakers(van_5) / 帽子:Token Adjustable Cap(champion_42)｜理由:条纹T恤配裙裤，搭配棋盘格帆布鞋和棒球帽，街头甜美。
套2·朋友聚会｜上装:AIRism棉混纺条纹T恤/短袖(uniqlo_96) / 下装:打褶迷你裙裤(uniqlo_82) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:条纹T恤配迷你裙裤，青春活力，新百伦跑鞋舒适百搭。
套3·朋友聚会｜上装:罗纹船领T恤/五分袖(uniqlo_17) / 下装:高弹力宽腿裤/防紫外线加长款(uniqlo_77) / 鞋:New Balance 9060 Sneakers(nb_7) / 帽子:BAGGU Nylon Bowler Bag(coc_4)｜理由:船领T恤搭配紫色宽腿裤，休闲舒适，NB鞋提升时尚感。
套4·朋友聚会｜上装:ZW 系列蕾丝吊带上衣(zara_50) / 下装:ZW 系列 100% 亚麻打褶裤(zara_11) / 鞋:Converse Women's Chuck Taylor All Star Canvas Platform High Top Sneakers(cv_3) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:蕾丝吊带上衣配白色亚麻裤，甜美性感，厚底帆布鞋显高。",通过,
q27,想穿我那件米色风衣去逛街，法式复古感，帮我配齐,extended,逛街,法式复古,"套1·逛街｜上装:棉质立领条纹衬衫/长袖(uniqlo_35) / 下装:ZW 系列水桶裤(zara_17) / 外套:提花罗纹印花开衫/长袖(uniqlo_48) / 鞋:Puma Women's Speedcat Ballet Etoile Sneakers(isma_4) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:条纹衬衫搭配棕色水桶裤，外搭开衫，复古有型。
套2·逛街｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:ZW 系列水桶裤(zara_22) / 鞋:Puma Women's Speedcat Ballet Etoile Sneakers(isma_4) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:立领衬衫配棕色水桶裤，干净利落。
套3·逛街｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:ZW 系列水桶裤(zara_22) / 外套:提花罗纹印花开衫/长袖(uniqlo_48) / 鞋:Puma Women's Speedcat Go Etoile Sneakers(isma_3) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:立领衬衫搭配棕色水桶裤，外搭开衫，层次丰富。
套4·逛街｜上装:ZW 系列蝴蝶结饰衬衫(zara_51) / 下装:ZW 系列水桶裤(zara_17) / 外套:提花罗纹印花开衫/长袖(uniqlo_48) / 鞋:Puma Women's H-Street Etoile Sneakers(isma_2) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:蝴蝶结衬衫搭配棕色水桶裤，开衫增加温柔感。",通过,
q28,随便帮我搭个好看的，平时出门穿,core,朋友聚会/日常休闲,,"套1·日常出行｜上装:Nike Sportswear Classic(nike_7) / 下装:运动直筒裤/加长款(uniqlo_28) / 鞋:【耐克(NIKE)篮球鞋】 耐克(NIKE)男鞋新款G.T. Cut 3 Turbo EP时尚耐磨低帮休闲运动篮球鞋HV9919-001 ZP【价格 图片 品牌 报价】-苏宁易购户外运动苏宁自营店(nike_56)｜理由:黑色T恤配运动直筒裤和篮球鞋，动感十足。
套2·日常出行｜上装:柔软圆领T恤/长袖(uniqlo_192) / 下装:直筒牛仔裤/水洗产品(uniqlo_42) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1)｜理由:柔软T恤配直筒牛仔裤和运动鞋，舒适休闲，适合日常出行。
套3·日常出行｜上装:牛仔衬衫/长袖水洗产品(uniqlo_113) / 下装:直筒牛仔裤/水洗产品加长款(uniqlo_44) / 鞋:Vans Old Skool Sneakers(van_1)｜理由:牛仔衬衫搭配牛仔裤和帆布鞋，经典休闲，层次感强。
套4·日常出行｜上装:法兰绒衬衫/格纹格子长袖(uniqlo_132) / 下装:罗纹宽松舒适长裤/加长款(uniqlo_46) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance女士运动鞋574系列低帮休闲 舒适耐磨 户外慢跑女士跑步鞋WL574V2-19648【价格 图片 品牌 报价】-苏宁易购奢品海外专营店(nb_3)｜理由:法兰绒衬衫配宽松长裤和运动鞋，慵懒舒适，适合休闲场合。",通过,
q29,晚上要出门，帮我搭个好看的,extended,约会,,"套1·晚间外出｜上装:纽花圆领针织衫(uniqlo_137) / 下装:宽松牛仔裤/水洗产品/弯刀镰刀裤子(uniqlo_75) / 外套:精纺美利奴羊毛圆领针织衫/短袖透气通勤(uniqlo_133) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:Prentis Beanie | Black(carhartt_1)｜理由:纽花针织衫配宽松牛仔裤，外搭短袖开衫，休闲舒适，适合晚上逛街。
套2·晚间外出｜上装:Nike Sportswear(nike_1) / 下装:Nike Sportswear(nike_9) / 外套:Nike Sportswear(nike_17) / 鞋:【安踏(ANTA)家纺/】 安踏冠军全行2丨冠军系列跑步鞋男女春减震透气跑鞋运动鞋112545534A [男款]基础黑/烟墨灰【价格 图片 品牌 报价】-苏宁易购苏宁自营(anta_5) / 帽子:Token Adjustable Cap(champion_42)｜理由:运动套装搭配杏茶色外套，舒适保暖，适合晚间户外活动。
套3·晚间外出｜连衣裙:层叠长裙(uniqlo_45) / 外套:仿羊羔绒摇粒绒休闲开衫/长袖(uniqlo_127) / 鞋:Puma Women's H-Street Etoile Sneakers(isma_2) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:层叠长裙配摇粒绒开衫，暖意融融，适合夜晚散步。
套4·晚间外出｜上装:ZW 系列蝴蝶结饰衬衫(zara_51) / 下装:宽松廓形牛仔裤/水洗产品牛仔弯刀裤(uniqlo_172) / 外套:MaxMara Studio 羊毛长大衣 (BCOLLAG)(maxmara_1) / 鞋:New Balance 1906R Sneakers(nb_5) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:蝴蝶结衬衫配牛仔阔腿裤，驼色大衣提升质感，整体暖调又随性。",通过,
q30,不知道穿啥，帮我推荐一套逛街的,extended,逛街,,"套1·逛街｜上装:法兰绒衬衫/格纹格子长袖(uniqlo_132) / 下装:直筒牛仔裤/水洗产品加长款(uniqlo_188) / 鞋:Converse Chuck Taylor All Star High Top Sneakers(cv_2) / 帽子:Prentis Beanie | Black(carhartt_1)｜理由:法兰绒衬衫配直筒牛仔裤，复古休闲，搭配帆布鞋和冷帽，轻松日常。
套2·逛街｜上装:Nike(nike_30) / 下装:Nike Club(nike_34) / 外套:Nike Swift(nike_20) / 鞋:【耐克(NIKE)篮球鞋】 耐克(NIKE)男鞋新款G.T. Cut 3 Turbo EP时尚耐磨低帮休闲运动篮球鞋HV9919-001 ZP【价格 图片 品牌 报价】-苏宁易购户外运动苏宁自营店(nike_56) / 帽子:Token Adjustable Cap(champion_42)｜理由:白色T恤配运动裤，外搭运动外套和运动鞋，舒适动感，适合逛街。
套3·逛街｜上装:V 领 T 恤(zara_2) / 下装:直筒牛仔裤/水洗产品(uniqlo_42) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:V领T恤配直筒牛仔裤，经典休闲，搭配帆布鞋和挎包，轻松自在。
套4·逛街｜上装:Women's Casual Faux-Layer Knit Short-Sleeve Top(peacebird_2) / 下装:Women's Casual High-Waist  Curved-Leg Jeans(peacebird_11) / 鞋:New Balance 1906R Sneakers(nb_5) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:假两件针织上衣配弯刀牛仔裤，舒适有型，搭配运动鞋和斜挎包，适合逛街。",通过,
q31,上一套太素了，通勤那套帮我换个亮一点的,core,通勤/工作,简约极简,"套1·通勤｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:休闲无褶长裤(uniqlo_198) / 外套:\u8304\u514B, \u4E2D\u7070\uFF08\u51C0\u8272\uFF09, 180\/96A(hla_25) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:藏青色西装外套搭配白色衬衫和黑色西裤，点缀亮色包包，干练中有撞色亮点。
套2·通勤｜上装:优质长绒棉衬衫/长袖(uniqlo_177) / 下装:高弹力牛仔紧身长裤/水洗产品(uniqlo_76) / 外套:Women's Casual Linen Detachable-Lining Blazer(peacebird_5) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance女士运动鞋574系列低帮休闲 舒适耐磨 户外慢跑女士跑步鞋WL574V2-19648【价格 图片 品牌 报价】-苏宁易购奢品海外专营店(nb_3) / 帽子:Women's Cropped Structured Suit Set(peacebird_7)｜理由:白色衬衫搭配深色牛仔裤和亚麻西装，NB574运动鞋增加活力，简约通勤。
套3·通勤｜上装:法兰绒衬衫/格纹格子长袖(uniqlo_132) / 下装:层叠长裙/加长款半身裙裙子(uniqlo_65) / 外套:棉莫代尔混纺圆领针织开衫(uniqlo_9) / 鞋:Converse Women's Chuck Taylor All Star Low Top Sneakers(cv_4) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:格纹衬衫搭配长半裙和米色开衫，层次丰富，帆布鞋和流苏包增加随性感。
套4·通勤｜上装:棉质立领条纹衬衫/长袖(uniqlo_35) / 下装:直筒牛仔裤/水洗产品(uniqlo_42) / 外套:精纺美利奴羊毛圆领针织开衫/长袖(uniqlo_52) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:条纹衬衫搭配直筒牛仔裤和米色开衫，休闲通勤风，亮色帆布鞋提亮整体。",通过,
q32,这套太普通了，约会想要更亮眼有设计感的,extended,约会,甜美,"套1·约会｜上装:V 领 T 恤(zara_2) / 下装:ZW 系列叠层装饰裙子(zara_46) / 鞋:Puma Women's Speedcat Ballet Etoile Sneakers(isma_4) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:粉色V领T恤搭配棕色叠层裙，甜美又显身材，配以芭蕾平底鞋和精致小包，打造浪漫约会造型。
套2·约会｜上装:ZW 系列蝴蝶结饰衬衫(zara_51) / 下装:层叠长裙/加长款半身裙裙子(uniqlo_65) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:蝴蝶结衬衫搭配层叠长裙，优雅中带着设计感，配以尖头高跟鞋和链条包，适合半正式约会。
套3·约会｜上装:Twist Front Knot Pleated Puff Sleeve Shirt(ur_4) / 下装:ZW 系列 100% 亚麻打褶裤(zara_11) / 鞋:Puma Women's Speedcat Go Etoile Sneakers(isma_3) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:扭结上衣搭配粉色亚麻裤，色彩明亮，配以红色运动鞋和流苏包，活泼又甜美。
套4·约会｜连衣裙:ZW 系列迷笛连衣裙(zara_45) / 鞋:Prima Ballerinas(gucci_3) / 帽子:Small GG Pouch with Web(gucci_8)｜理由:黑色迷笛连衣裙优雅大方，配以芭蕾平底鞋和小包，经典法式约会装。",通过,
q33,刚那套不够酷，来个更街头的，聚会穿,extended,朋友聚会/日常休闲,街头,"套1·聚会｜上装:UT CHIIKAWA印花T恤/短袖T恤(uniqlo_56) / 下装:运动直筒裤/短款(uniqlo_33) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:Token Adjustable Cap(champion_42)｜理由:蓝色印花T恤搭配运动短裤和经典Vans，街头感十足，适合夏日聚会。
套2·聚会｜上装:UT CHIIKAWA印花T恤/短袖T恤(uniqlo_57) / 下装:宽松运动短裤(uniqlo_160) / 鞋:New Balance 1906R Sneakers(nb_5) / 帽子:Mike Anderson Skateboarding Backpack(dickies_9)｜理由:同款印花T恤搭配宽松短裤和New Balance，加上工装背包，酷感街头风。
套3·聚会｜上装:UT CHIIKAWA印花T恤/短袖T恤(uniqlo_58) / 下装:休闲短裤(uniqlo_36) / 鞋:Vans Classic Checkerboard Slip-On Sneakers(van_5) / 帽子:Harlem Cap | Wall / White(carhartt_18)｜理由:印花T恤配休闲短裤，棋盘格Vans和工装帽，轻松打造街头潮流。
套4·聚会｜上装:AIRism棉混纺条纹T恤/短袖(uniqlo_96) / 下装:打褶迷你裙裤(uniqlo_82) / 鞋:Vans Authentic Checkerboard Sneakers(van_6) / 帽子:Acrylic Watch Hat(nb_22)｜理由:条纹T恤搭配迷你裙裤，棋盘格Vans和冷帽，俏皮街头感。",通过,
q34,上班穿的通勤知性风，我下半身比较胖，想显瘦遮一下胯,core,通勤/工作,通勤知性,"套1·商务｜上装:精纺美利奴羊毛针织POLO衫/长袖(uniqlo_202) / 下装:气球版型褶裥裤(zara_16) / 外套:S MaxMara 绵羊毛双排扣长款大衣外套 (SMMCUSTODI)(maxmara_2) / 鞋:Prima Ballerinas(gucci_3) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:黑色羊毛大衣搭配黑色打褶裤和针织POLO衫，黑色系统一，尖头鞋拉长腿部，优雅知性。
套2·通勤｜上装:牛仔衬衫/长袖水洗产品(uniqlo_113) / 下装:直筒牛仔裤/水洗产品加长款(uniqlo_79) / 外套:精纺美利奴羊毛圆领针织开衫/长袖(uniqlo_52) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:牛仔衬衫配直筒牛仔裤，同色系牛仔显高，针织开衫增加温柔感，高跟鞋精致。
套3·通勤｜上装:高性能修身防皱条纹针织衬衫/长袖(uniqlo_183) / 下装:弹力休闲长裤/休闲裤工装裤子加长款(uniqlo_170) / 外套:双排扣茄克/外套通勤商务休闲夹克(uniqlo_144) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:修身条纹衬衫配工装长裤，外套增加硬朗感，高跟鞋提升精致度，整体干练遮胯。
套4·通勤｜上装:优质长绒棉衬衫/长袖(uniqlo_177) / 下装:全棉舒适九分裤(uniqlo_61) / 外套:精纺美利奴羊毛V领针织开衫/长袖(uniqlo_200) / 鞋:New Balance 1906R Sneakers(nb_5) / 帽子:BAGGU Nylon Bowler Bag(coc_4)｜理由:长绒棉衬衫配九分裤，V领开衫拉长颈部，灰色调显瘦，运动鞋舒适。",通过,
q35,约会穿，想要法式复古那种感觉，我个子不高想显高点,core,约会,法式复古,"套1·约会｜上装:Knot Waisted Long Sleeve Wrap Knit T-shirt(ur_10) / 下装:ZW 系列叠层装饰裙子(zara_46) / 鞋:Puma Women's Speedcat Ballet Etoile Sneakers(isma_4) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:针织上衣搭配棕色叠层裙，法式浪漫，玛丽珍鞋显高，流苏包增添复古细节。
套2·约会｜上装:Women's Vintage Polka-Dot Knit Cardigan(peacebird_6) / 下装:ZW 系列水桶裤(zara_22) / 鞋:Puma Women's H-Street Etoile Sneakers(isma_2) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:波点针织开衫搭配卡其色水桶裤，复古温柔，Puma复古鞋，尼龙包轻盈。
套3·约会｜上装:Twist Front Knot Pleated Puff Sleeve Shirt(ur_4) / 下装:垂性阔腿裤(zara_13) / 鞋:Prima Ballerinas(gucci_3) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:褶皱泡泡袖衬衫搭配黑色阔腿裤，优雅显高，芭蕾平底鞋，链条包精致。
套4·约会｜上装:V 领 T 恤(zara_2) / 下装:层叠长裙/加长款半身裙裙子(uniqlo_65) / 外套:提花罗纹印花开衫/长袖(uniqlo_48) / 鞋:Puma Women's Speedcat Go Etoile Sneakers(isma_3) / 帽子:Small GG Pouch with Web(gucci_8)｜理由:米色V领T恤搭配层叠长裙，外搭提花开衫，层次丰富，Puma复古鞋，GG零钱包点缀。",通过,
q36,去参加婚礼观礼，想优雅得体，我腰腹肉比较多想遮一下,extended,婚礼宴会观礼,优雅正式,"套1·婚礼观礼｜上装:ZW 系列珠片饰褶皱上衣(zara_52) / 下装:层叠长裙/加长款半身裙裙子(uniqlo_65) / 外套:精纺美利奴羊毛V领针织开衫/长袖(uniqlo_200) / 鞋:Puma Women's Speedcat Ballet Etoile Sneakers(isma_4) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:珠片上衣搭配层叠长裙，外穿V领开衫，配芭蕾鞋，法式温柔，适合婚礼。
套2·婚礼观礼｜连衣裙:ZW 系列迷笛连衣裙(zara_45) / 外套:羊绒两翻领针织衫(uniqlo_104) / 鞋:Puma Women's H-Street Etoile Sneakers(isma_2) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:黑色连衣裙外搭羊绒高领针织，配复古运动鞋，简约又保暖，适合秋季婚礼。
套3·婚礼观礼｜上装:Women's Intellectual Wool-Blend Striped Knit Cardigan(peacebird_14) / 下装:垂性阔腿裤(zara_13) / 外套:Women's Casual Linen Detachable-Lining Blazer(peacebird_5) / 鞋:Lucy Leather Mules(gucci_9) / 帽子:Re-Nylon and Saffiano Leather Shoulder Bag(prada_12)｜理由:条纹针织开衫搭配阔腿裤，外穿亚麻西装，配乐福鞋，利落优雅。
套4·婚礼观礼｜上装:Silk Jacquard Shirt(gucci_6) / 下装:休闲无褶长裤(uniqlo_198) / 外套:S MaxMara 绵羊毛双排扣长款大衣外套 (SMMCUSTODI)(maxmara_2) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:BAGGU Nylon Bowler Bag(coc_4)｜理由:真丝衬衫搭配无褶长裤，外穿黑色羊毛大衣，配高跟鞋，贵气优雅。",通过,
q37a,约会，帮我搭一套好看的,core,约会,,"套1·约会｜上装:ZW 系列蝴蝶结饰衬衫(zara_51) / 下装:垂性阔腿裤(zara_13) / 鞋:Puma Women's H-Street Etoile Sneakers(isma_2) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:白色蝴蝶结衬衫搭配黑色阔腿裤，简约优雅，玛丽珍鞋增添法式浪漫。
套2·约会｜上装:锦纶细肩带 T 恤(zara_3) / 下装:ZW 系列踩脚裤(zara_12) / 外套:Women's Casual Linen Detachable-Lining Blazer(peacebird_5) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:黑色背心搭配踩脚裤，外搭亚麻西装，尖头高跟鞋拉长腿部线条，简约干练。
套3·约会｜上装:柔软圆领T恤/长袖(uniqlo_192) / 下装:层叠长裙/加长款半身裙裙子(uniqlo_65) / 外套:提花罗纹印花开衫/长袖(uniqlo_48) / 鞋:Puma Women's Speedcat Go Etoile Sneakers(isma_3) / 帽子:船袜/3双装(uniqlo_51)｜理由:柔软T恤搭配层叠长裙，开衫外搭，休闲舒适，适合轻松约会。
套4·约会｜上装:Twist Front Knot Pleated Puff Sleeve Shirt(ur_4) / 下装:麻混纺裙裤(uniqlo_38) / 鞋:Puma Women's Speedcat Ballet Etoile Sneakers(isma_4) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:褶皱上衣搭配裙裤，玛丽珍鞋，轻盈柔美，适合约会。",通过,
q37b,约会，帮我搭一套好看的,core,约会,,"套1·约会｜上装:Women's Vintage Polka-Dot Knit Cardigan(peacebird_6) / 下装:ZW 系列叠层装饰裙子(zara_46) / 鞋:Puma Women's Speedcat Ballet Etoile Sneakers(isma_4) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:波点针织开衫搭配层叠裙和芭蕾鞋，甜美复古，展现法式风情。
套2·约会｜连衣裙:ZW 系列迷笛连衣裙(zara_45) / 外套:提花罗纹印花开衫/长袖(uniqlo_48) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:Small GG Pouch with Web(gucci_8)｜理由:黑色迷笛连衣裙外搭印花开衫，搭配尖头高跟鞋，浪漫优雅。
套3·约会｜上装:Ribbed Knit Cotton Crew Neck Short Sleeve Cardigan(ur_3) / 下装:层叠长裙/加长款半身裙裙子(uniqlo_65) / 鞋:Puma Women's H-Street Etoile Sneakers(isma_2) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:针织开衫配层叠长裙和复古运动鞋，轻松法式，舒适又有型。
套4·约会｜上装:V 领 T 恤(zara_2) / 下装:垂性阔腿裤(zara_13) / 鞋:Puma Women's Speedcat Go Etoile Sneakers(isma_3) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:V领T恤搭配阔腿裤和复古运动鞋，随性法式，舒适自在。",通过,
q38a,上班，给我一套得体的通勤搭配,core,通勤/工作,,"套1·通勤｜上装:棉质立领条纹衬衫/长袖(uniqlo_35) / 下装:Men's Old Money Style Commuter Trousers(peacebird_m_17) / 外套:\u4EFF\u6BDB\u5957\u88C5\u897F\u670D, \u9ED1\u8272\uFF08\u51(hla_68) / 鞋:Prima Ballerinas(gucci_3) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:条纹衬衫搭配西装外套和羊毛西裤，乐福鞋与皮包提升质感，低调优雅。
套2·通勤｜上装:高性能修身防皱条纹针织衬衫/长袖(uniqlo_183) / 下装:\u725B\u4ED4\u88E4, \u9ED1\u725B\u8FC7\u6E21\u8272\uFF08\u6D(hla_49) / 外套:Women's Casual Linen Detachable-Lining Blazer(peacebird_5) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:修身条纹衬衫搭配深色牛仔裤和亚麻西装，尖头高跟鞋与尼龙包，利落干练。
套3·上班｜上装:\u957F\u8896\u886C\u886B, \u85CF\u9752\u6761\u7EB9, 170\/88A(hla_42) / 下装:Men's Modal-Blend Wide-Leg Pants(peacebird_17) / 外套:\u793C\u670D\u5957\u88C5, \u4E2D\u7070\u6761\u7EB9, 180\/100(hla_67) / 鞋:Vans Knu Skool Sneaker(coc_11) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:藏青条纹衬衫搭配垂感西裤和灰色西装，白色板鞋与链条包，平衡正式与舒适。
套4·通勤｜上装:\u957F\u8896T\u6064, \u9ED1\u8272\u82B1\u7EB9, 170\/88A(M)(hla_1) / 下装:Women's Casual High-Waist  Curved-Leg Jeans(peacebird_11) / 外套:Women's Casual Linen Blazer Set(peacebird_13) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:黑色长袖T恤搭配高腰牛仔裤和亚麻西装，尖头高跟鞋与GG相机包，简约时尚。",通过,
q38b,上班，给我一套得体的通勤搭配,core,通勤/工作,,"套1·上班｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:休闲无褶长裤(uniqlo_198) / 外套:精纺美利奴羊毛圆领针织开衫/长袖(uniqlo_52) / 鞋:New Balance 530 Sneakers(fila_9) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:立领衬衫配无褶长裤和针织开衫，日系叠穿，复古跑鞋舒适且不失精致。
套2·通勤｜上装:高性能修身防皱条纹针织衬衫/长袖(uniqlo_183) / 下装:弹力休闲长裤(uniqlo_176) / 外套:\u4EFF\u6BDB\u5957\u88C5\u897F\u670D, \u85CF\u9752\u6761\u7E(hla_66) / 鞋:New Balance 9060 Sneakers(fila_6) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:修身条纹衬衫搭配藏青西装和直筒裤，利落中带街头感，适合半正式通勤。
套3·上班｜上装:棉质立领条纹衬衫/长袖(uniqlo_35) / 下装:直筒牛仔裤/中腰水洗产品休闲裤子(uniqlo_80) / 外套:双排扣茄克/外套通勤商务休闲夹克(uniqlo_144) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:条纹衬衫配直筒牛仔裤和双排扣夹克，休闲与正式平衡，运动鞋注入街头活力。
套4·上班｜上装:优质长绒棉衬衫/长袖(uniqlo_177) / 下装:麻混纺松紧长裤/休闲裤加长款73cm~75cm(uniqlo_93) / 外套:Women's Casual Linen Detachable-Lining Blazer(peacebird_5) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:BAGGU Nylon Bowler Bag(coc_4)｜理由:白衬衫配亚麻长裤和亚麻西装，清爽透气，搭配Vans鞋增添街头感。",通过,
q39a,晚上朋友聚会，来一套，天有点冷,extended,派对/夜晚,,"套1·晚间外出｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:直筒牛仔裤/水洗产品(uniqlo_42) / 外套:Women's Casual Linen Detachable-Lining Blazer(peacebird_5) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:衬衫配牛仔裤和西装外套，加上高跟鞋，休闲又带点正式感。
套2·晚间外出｜上装:Wool Cashmere Sweater(prada_4) / 下装:Wool Tailored Pants(gucci_11) / 外套:Double-Breasted Wool Coat(prada_11) / 鞋:Prima Ballerinas(gucci_3) / 帽子:Re-Nylon and Saffiano Leather Shoulder Bag(prada_12)｜理由:羊绒毛衣搭配羊毛裤和双排扣大衣，高级保暖，适合正式聚会。
套3·朋友聚会｜上装:精纺美利奴羊毛针织POLO衫/长袖(uniqlo_202) / 下装:垂性阔腿裤(zara_13) / 外套:MaxMara Studio 羊毛长大衣 (BCOLLAG)(maxmara_1) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:驼色大衣搭配针织Polo和阔腿裤，既保暖又显高级，适合晚间聚会。
套4·晚间外出｜上装:法兰绒衬衫/格纹格子长袖(uniqlo_132) / 下装:宽松廓形牛仔裤/水洗产品牛仔弯刀裤(uniqlo_172) / 外套:双排扣茄克/外套通勤商务休闲夹克(uniqlo_144) / 鞋:New Balance 9060 Sneakers(nb_7)｜理由:法兰绒衬衫搭配牛仔裤和夹克，休闲商务，适合晚上外出。",通过,
