【Top1 清单】每条 query 仅展示模型第一推荐搭配（provider=mock，每槽候选上限=10）

编号,题目query,场景,风格,季节,温度,Top1所选单品(类目:名称(id)),补买建议,加权分
q74,周末就想穿得舒服随意点出去晃悠,朋友聚会/日常休闲,日系,春,10-20℃,上装:top20 16 gelato extra 9305492291799 4740(QByRbvAAaoWjZsxnJXcci0Z8nDb) + 下装:NOBULL c8s5 nobull 27 Men s NOBULL Drive(UD6lbXKqfo6k6OxKGNPcCIkfnKd) + 鞋:鞋单品(I93obpsx2oAkUQxpGr5cE2xlnqh),,0.955
q75,去健身房撸铁，想要贴身透气好活动的一套,运动户外,运动机能,空调房室内外温差,26℃(空调房),连衣裙:onepiece increment 20260824 0391 Os ree(EeIzbS1DOoq32UxRYhvcNF6Dnkb) + 鞋:鞋单品(ItRObu25zooBmcxJXVycUTwSn99),,0.94
q76,想走那种城市机能风，防风耐脏能应付各种天气,运动户外,运动机能,换季早晚温差大,8-22℃,连衣裙:additional 20260824 0089 连衣裙 Dark in Lov(K1aqb2wwno8WoZxzpDNctG6ZnUq) + 鞋:062 Jeffrey Campbell 高跟鞋(IYeFbHeHloWkaExlkrycpz9pn3g) + 外套:外套单品(XR4lb5Cpjo7W0AxrwaCcU6zVnDh),,0.947
q77,参加大学同学婚礼当伴郎，想正式体面又不过火，天挺热,婚礼宴会观礼,优雅正式,夏,28-35℃,连衣裙:014(XdDxbbfZkoEeIBxhDRgcpHWVnjc) + 鞋:top20 14 new rock m mili231 c2(XQbRbw6MboUPNyxVpXMckhiWndd),,0.755
q78,想要那种低调有质感的老钱风，周末喝个下午茶穿,朋友聚会/日常休闲,静奢老钱风,秋,10-18℃,上装:f21 005 上装 女 cowgirl era graphic tee(E6UGbgeJnoolJJxUsmicVyx5nYd) + 下装:下装单品(KuQUbbazPoU1NtxoDRzcH3Uknzf) + 鞋:鞋单品(Rj58bB9eYopYVCxSv6xck9SUnyg),,0.95
q79,想穿得潮一点街头感十足，出去跟朋友拍照,逛街,街头,夏,28-35℃,连衣裙:onepiece increment 20260824 0404 Monday (Kb6Wbiv2vopmztxwHZ4ceLKPnog) + 鞋:鞋单品(WzZabpkSlokm0TxTgXDcwlaln7g),,0.94
q80,去东南亚海岛玩几天，想穿得清爽有度假感，超级热,旅行度假/海边,波西米亚度假,夏,28-35℃,连衣裙:replacement 20260824 0202 连衣裙 A P C(WYINbQGJSosFqJxe7UuctuOWn9c) + 鞋:c2s1 039 Sanuk 凉拖 女(PGT7bme4io3LuXxly1Ocz4pznSd),,0.942
q81,明天去面试互联网公司，想稳重又不老气，别太正式,面试正式商务,通勤知性,春,10-20℃,连衣裙:onepiece increment 20260824 0409 Os ree(G2iHb5JIpomfU5xtf8ic5KMVnlb) + 鞋:鞋单品(IoUWb8AmhoCe9BxStgXcHqxnnGf),,0.755
q82,周末去山里露营，要保暖耐造还能凹造型，早晚很凉,运动户外,工装,换季早晚温差大,8-22℃,上装:上装单品(Dl7sbfEMGosRafx50REcEmKcnLP) + 下装:f21 029 下装 女 plus size glitteraccent wid(E4p8b6RW2oNReNxdNItcrQYsnUg) + 鞋:c2s1 009 Thursday Boot Co 靴 女(B2QsbKhFjomwqwxCkZtc906zneh),,0.955
q83,约了哥们打篮球，想要一身清爽好动的球场look,运动户外,运动机能,夏,28-35℃,连衣裙:0954 Amanda Uprichard fae-romper(CsHobCK16oHobAxofnmcLZJKndh) + 鞋:鞋单品(EGlMbN2PpoEFgExr3RwceBuin62),,0.94
q84,晚上去酒吧蹦迪，想穿得酷一点有存在感,派对/夜晚,街头,秋,10-18℃,上装:上装单品(EMsIb4V7QoY5AexTlwocVFYonNg) + 下装:041(UInsblg4zoAr4OxwYrfcce5Gnjg) + 鞋:鞋单品(FmX2bGDOZolHccxADYBcNqfHnwf),,0.95
q85,过年回家走亲戚，想要新中式的感觉，稳重又喜庆，天冷,朋友聚会/日常休闲,新中式国风,冬,-5~8℃,上装:上装单品(ObEabTGweo9uAzxGPzycNU8Fnud) + 下装:下装单品(R50JbAnorokBMqxzJe1ciRvrnhf) + 鞋:鞋单品(D8Y2bm2LDoQr0RxCom0cgtianYe) + 外套:外套单品(Vfpzbl62QoS39Qx3CA3cctU0nKc),,0.955
q86,想要韩系那种干净温柔的男生穿搭，约会穿,约会,韩系,春,10-20℃,上装:上装单品(KNRsbAbDroPgIoxTuLUcHAOrnqd) + 下装:下装单品(ECgYbyPhZoUjmCxHM8CcO7ocnsh) + 鞋:鞋单品(AvVWby5CKoMJRGxXeXlcXnx7nMd),,0.843
q87,我有件卡其色机能夹克，帮我搭套周末出门穿的,朋友聚会/日常休闲,运动机能,秋,10-18℃,上装:top20 16 gelato extra 9305492291799 4740(QByRbvAAaoWjZsxnJXcci0Z8nDb) + 下装:c8s3 Norse Projects Nordmarka Broken Twi(UK7ObZfktoiHrAxD6AEcYe03nyd) + 鞋:c8s1 vc heel 01 hamden buckle slingback(UXh0b6MnIoe5jkxejZFc68vrnOA),,0.955
q88,上一套太板正了，通勤的帮我换个休闲点的,通勤/工作,通勤知性,秋,10-18℃,上装:f21 025 上装 女 sequin oneshoulder top(XEXAblVg3oMq1axz5Xvc4OlcnLh) + 下装:c1s3 ai GiulivaHeritage Felice Trousers (TuScbqExLoeulgxmbYxcinwpnsh) + 鞋:057 Jeffrey Campbell 高跟鞋(G8X6bqNGVoaydExWs1Zc9NVwnff),,0.843
q89,天冷想穿暖和点，但又不想显臃肿显矮，约会穿,约会,简约极简,冬,-5~8℃,上装:c2s5 saysky Combat T shirt(RaUpb6gi5op34Fx851acoZ5Gn8g) + 下装:spocc r2 item ingrid isabel contour bike(K7YDb2ZbroW7yux1kEgcShtDnte) + 鞋:鞋单品(QCAYb2y4kooBzXx5V5cc6tuEnaf) + 外套:c6s5 reebok men s patch logo crewneck sw(VHTAbLBwDorXDaxM4sqcmADCnGc),,0.835
q90,上班穿的商务休闲，最近早晚温差大不好穿,通勤/工作,通勤知性,换季早晚温差大,8-22℃,上装:上装单品(LoW2bXj5woTCrGxVPdcctNVinJe) + 下装:下装单品(Tll1bVsVKonOkxx6d4gcWyAenTg) + 鞋:鞋单品(OjzVbnDpEo5DIZxVCWCc2AlCnTb),,0.75
